46,0 346,0 1,000
47,0 300,0 0,978
42,0 275,0 0,978
25,0 123,0 0,977
21,0 164,0 0,950
59,0 308,0 1,000
41,0 183,0 0,978
51,0 50,0 1,112
0,0 126,0 0,938
0,0 367,0 1,000
52,0 402,0 1,000
35,0 285,0 0,978
56,0 377,0 1,000
31,0 249,0 0,967
20,0 104,0 0,976
30,0 438,0 1,000
40,0 392,0 1,000
31,0 288,0 0,967
20,0 37,0 1,013
2,0 260,0 0,917
15,0 211,0 0,933
2,0 211,0 0,917
33,0 439,0 1,000
46,0 20,0 1,122
49,0 97,0 1,013
7,0 321,0 1,000
27,0 17,0 1,059
8,0 237,0 0,917
47,0 455,0 1,000
16,0 412,0 1,000
12,0 131,0 0,944
14,0 190,0 0,930
37,0 40,0 1,114
47,0 21,0 1,122
41,0 36,0 1,121
14,0 146,0 0,937
38,0 182,0 0,978
43,0 41,0 1,118
55,0 389,0 1,000
21,0 408,0 1,000
46,0 166,0 0,978
59,0 397,0 1,000
14,0 245,0 0,930
17,0 381,0 1,000
36,0 392,0 1,000
53,0 397,0 1,000
23,0 354,0 1,000
16,0 192,0 0,937
2,0 24,0 0,978
28,0 113,0 0,990
23,0 212,0 0,950
49,0 16,0 1,122
20,0 95,0 0,978
55,0 242,0 0,978
12,0 39,0 0,988
11,0 310,0 1,000
39,0 69,0 1,069
1,0 39,0 0,976
3,0 54,0 0,969
42,0 136,0 1,001
48,0 277,0 0,978
39,0 339,0 1,000
51,0 360,0 1,000
35,0 121,0 1,007
32,0 365,0 1,000
9,0 307,0 1,000
10,0 311,0 1,000
28,0 74,0 1,016
52,0 218,0 0,978
2,0 48,0 0,971
20,0 171,0 0,950
41,0 145,0 0,991
16,0 14,0 1,006
35,0 432,0 1,000
59,0 103,0 1,012
6,0 35,0 0,978
49,0 427,0 1,000
15,0 102,0 0,963
42,0 390,0 1,000
20,0 113,0 0,973
60,0 134,0 1,002
27,0 406,0 1,000
57,0 115,0 1,009
54,0 344,0 1,000
43,0 418,0 1,000
8,0 367,0 1,000
30,0 349,0 1,000
20,0 157,0 0,950
13,0 152,0 0,928
48,0 454,0 1,000
58,0 178,0 0,978
34,0 209,0 0,978
46,0 86,0 1,014
26,0 247,0 0,956
47,0 8,0 1,122
39,0 251,0 0,978
50,0 172,0 0,978
23,0 146,0 0,955
32,0 292,0 0,970
16,0 254,0 0,937
7,0 108,0 0,946
37,0 73,0 1,043
40,0 361,0 1,000
25,0 214,0 0,953
18,0 126,0 0,968
17,0 100,0 0,972
44,0 300,0 0,978
2,0 217,0 0,917
25,0 379,0 1,000
5,0 384,0 1,000
7,0 374,0 1,000
31,0 351,0 1,000
14,0 325,0 1,000
2,0 435,0 1,000
6,0 220,0 0,917
16,0 230,0 0,937
9,0 30,0 0,978
16,0 163,0 0,937
28,0 309,0 1,000
35,0 149,0 0,982
24,0 188,0 0,950
37,0 19,0 1,119
60,0 167,0 0,978
4,0 141,0 0,929
33,0 333,0 1,000
24,0 90,0 0,978
57,0 415,0 1,000
19,0 404,0 1,000
56,0 431,0 1,000
54,0 396,0 1,000
12,0 200,0 0,923
10,0 410,0 1,000
29,0 335,0 1,000
24,0 82,0 0,978
19,0 453,0 1,000
37,0 97,0 1,014
8,0 173,0 0,918
18,0 21,0 1,015
18,0 163,0 0,950
40,0 325,0 1,000
19,0 215,0 0,950
25,0 224,0 0,953
29,0 360,0 1,000
34,0 191,0 0,978
17,0 352,0 1,000
8,0 434,0 1,000
41,0 31,0 1,122
53,0 113,0 1,009
48,0 359,0 1,000
49,0 424,0 1,000
51,0 398,0 1,000
29,0 123,0 0,989
60,0 273,0 0,978
3,0 139,0 0,930
43,0 233,0 0,978
10,0 84,0 0,950
3,0 353,0 1,000
13,0 448,0 1,000
45,0 333,0 1,000
60,0 196,0 0,978
6,0 171,0 0,918
35,0 420,0 1,000
15,0 16,0 1,002
2,0 263,0 0,917
9,0 113,0 0,943
19,0 172,0 0,950
24,0 422,0 1,000
29,0 260,0 0,962
48,0 298,0 0,978
3,0 326,0 1,000
35,0 136,0 1,001
60,0 370,0 1,000
48,0 30,0 1,122
30,0 117,0 0,993
27,0 423,0 1,000
4,0 103,0 0,948
42,0 151,0 0,978
54,0 448,0 1,000
38,0 357,0 1,000
32,0 143,0 0,984
14,0 356,0 1,000
17,0 87,0 0,972
42,0 171,0 0,978
24,0 73,0 0,988
9,0 421,0 1,000
1,0 389,0 1,000
42,0 47,0 1,114
23,0 182,0 0,950
35,0 6,0 1,116
28,0 244,0 0,960
20,0 277,0 0,950
13,0 141,0 0,943
12,0 414,0 1,000
25,0 42,0 1,029
26,0 18,0 1,048
8,0 95,0 0,950
5,0 364,0 1,000
7,0 282,0 0,917
51,0 217,0 0,978
49,0 292,0 0,978
34,0 207,0 0,978
17,0 137,0 0,954
42,0 432,0 1,000
59,0 93,0 1,013
6,0 364,0 1,000
37,0 17,0 1,119
60,0 215,0 0,978
12,0 180,0 0,923
60,0 361,0 1,000
53,0 423,0 1,000
25,0 141,0 0,972
36,0 5,0 1,117
17,0 259,0 0,943
10,0 289,0 0,917
21,0 378,0 1,000
11,0 333,0 1,000
34,0 150,0 0,978
2,0 300,0 0,917
12,0 90,0 0,957
12,0 264,0 0,923
59,0 232,0 0,978
56,0 385,0 1,000
17,0 296,0 0,943
48,0 279,0 0,978
26,0 86,0 0,991
34,0 172,0 0,978
10,0 87,0 0,950
40,0 318,0 1,000
0,0 176,0 0,917
27,0 249,0 0,958
48,0 143,0 0,995
39,0 276,0 0,978
22,0 26,0 1,014
49,0 187,0 0,978
25,0 435,0 1,000
21,0 261,0 0,950
57,0 174,0 0,978
38,0 180,0 0,978
23,0 447,0 1,000
55,0 383,0 1,000
3,0 336,0 1,000
47,0 448,0 1,000
46,0 317,0 1,000
50,0 420,0 1,000
18,0 220,0 0,950
60,0 208,0 0,978
7,0 146,0 0,924
39,0 190,0 0,978
13,0 122,0 0,949
7,0 324,0 1,000
40,0 23,0 1,122
47,0 450,0 1,000
58,0 386,0 1,000
59,0 336,0 1,000
20,0 274,0 0,950
60,0 120,0 1,008
1,0 92,0 0,950
58,0 422,0 1,000
12,0 201,0 0,923
40,0 80,0 1,014
3,0 433,0 1,000
38,0 387,0 1,000
42,0 52,0 1,109
14,0 313,0 1,000
53,0 357,0 1,000
0,0 229,0 0,917
45,0 221,0 0,978
23,0 218,0 0,950
2,0 158,0 0,919
24,0 354,0 1,000
27,0 278,0 0,958
46,0 210,0 0,978
49,0 331,0 1,000
30,0 127,0 0,990
34,0 274,0 0,978
9,0 277,0 0,917
0,0 363,0 1,000
18,0 116,0 0,971
38,0 422,0 1,000
2,0 219,0 0,917
38,0 421,0 1,000
49,0 178,0 0,978
0,0 175,0 0,917
34,0 43,0 1,107
55,0 319,0 1,000
35,0 152,0 0,978
47,0 161,0 0,978
34,0 298,0 0,978
34,0 260,0 0,978
51,0 46,0 1,114
47,0 272,0 0,978
1,0 207,0 0,917
10,0 26,0 0,978
58,0 239,0 0,978
60,0 284,0 0,978
59,0 30,0 1,122
49,0 16,0 1,122
16,0 301,0 1,000
27,0 254,0 0,958
32,0 252,0 0,970
22,0 338,0 1,000
56,0 295,0 0,978
60,0 327,0 1,000
11,0 319,0 1,000
46,0 81,0 1,014
28,0 371,0 1,000
43,0 147,0 0,987
36,0 115,0 1,009
19,0 304,0 1,000
56,0 413,0 1,000
32,0 294,0 0,970
16,0 366,0 1,000
44,0 382,0 1,000
31,0 175,0 0,967
17,0 275,0 0,943
24,0 272,0 0,950
60,0 356,0 1,000
53,0 415,0 1,000
43,0 279,0 0,978
20,0 341,0 1,000
39,0 186,0 0,978
29,0 225,0 0,962
18,0 435,0 1,000
37,0 386,0 1,000
30,0 116,0 0,993
52,0 43,0 1,116
18,0 442,0 1,000
25,0 208,0 0,953
16,0 426,0 1,000
23,0 83,0 0,978
14,0 354,0 1,000
10,0 60,0 0,967
22,0 165,0 0,950
0,0 430,0 1,000
20,0 96,0 0,978
20,0 325,0 1,000
9,0 332,0 1,000
25,0 325,0 1,000
38,0 431,0 1,000
16,0 449,0 1,000
0,0 154,0 0,919
2,0 320,0 1,000
16,0 386,0 1,000
23,0 106,0 0,976
0,0 308,0 1,000
40,0 23,0 1,122
42,0 162,0 0,978
35,0 88,0 1,014
58,0 90,0 1,014
30,0 284,0 0,964
6,0 189,0 0,917
9,0 357,0 1,000
23,0 434,0 1,000
18,0 122,0 0,970
52,0 234,0 0,978
7,0 349,0 1,000
12,0 129,0 0,945
27,0 454,0 1,000
47,0 141,0 0,997
47,0 116,0 1,009
33,0 395,0 1,000
52,0 212,0 0,978
14,0 187,0 0,930
45,0 418,0 1,000
39,0 118,0 1,008
25,0 144,0 0,971
23,0 389,0 1,000
38,0 139,0 0,999
44,0 271,0 0,978
25,0 304,0 1,000
21,0 23,0 1,014
45,0 266,0 0,978
33,0 415,0 1,000
17,0 221,0 0,943
3,0 177,0 0,917
54,0 59,0 1,097
25,0 248,0 0,953
29,0 442,0 1,000
20,0 416,0 1,000
3,0 319,0 1,000
60,0 180,0 0,978
0,0 303,0 1,000
41,0 25,0 1,122
58,0 422,0 1,000
20,0 145,0 0,956
47,0 300,0 0,978
13,0 437,0 1,000
20,0 145,0 0,956
3,0 372,0 1,000
18,0 352,0 1,000
15,0 80,0 0,965
51,0 40,0 1,118
31,0 291,0 0,967
54,0 202,0 0,978
9,0 149,0 0,921
11,0 173,0 0,921
5,0 292,0 0,917
19,0 129,0 0,967
48,0 140,0 0,998
47,0 130,0 1,004
17,0 289,0 0,943
51,0 422,0 1,000
16,0 331,0 1,000
9,0 80,0 0,950
28,0 104,0 0,994
27,0 78,0 0,994
16,0 349,0 1,000
49,0 84,0 1,014
13,0 184,0 0,927
11,0 148,0 0,929
50,0 336,0 1,000
33,0 396,0 1,000
50,0 357,0 1,000
32,0 314,0 1,000
55,0 315,0 1,000
5,0 65,0 0,964
13,0 339,0 1,000
14,0 455,0 1,000
35,0 19,0 1,116
17,0 234,0 0,943
51,0 182,0 0,978
43,0 172,0 0,978
32,0 132,0 0,992
3,0 12,0 0,978
60,0 12,0 1,122
20,0 160,0 0,950
13,0 160,0 0,927
24,0 157,0 0,950
10,0 50,0 0,971
59,0 348,0 1,000
6,0 316,0 1,000
4,0 9,0 0,978
39,0 77,0 1,015
25,0 438,0 1,000
44,0 121,0 1,007
30,0 291,0 0,964
8,0 406,0 1,000
58,0 242,0 0,978
27,0 148,0 0,968
51,0 237,0 0,978
55,0 401,0 1,000
33,0 297,0 0,973
8,0 148,0 0,922
2,0 298,0 0,917
29,0 222,0 0,962
5,0 249,0 0,917
50,0 128,0 1,005
31,0 225,0 0,967
55,0 389,0 1,000
15,0 214,0 0,933
42,0 272,0 0,978
15,0 286,0 0,933
15,0 286,0 0,933
50,0 118,0 1,008
26,0 422,0 1,000
28,0 399,0 1,000
58,0 370,0 1,000
37,0 214,0 0,978
17,0 365,0 1,000
38,0 443,0 1,000
50,0 103,0 1,012
23,0 131,0 0,966
57,0 127,0 1,006
31,0 122,0 0,993
42,0 75,0 1,015
41,0 211,0 0,978
30,0 432,0 1,000
42,0 295,0 0,978
15,0 419,0 1,000
37,0 273,0 0,978
52,0 112,0 1,010
49,0 74,0 1,031
11,0 359,0 1,000
46,0 44,0 1,115
8,0 154,0 0,919
51,0 358,0 1,000
0,0 287,0 0,917
42,0 377,0 1,000
3,0 33,0 0,978
23,0 324,0 1,000
46,0 94,0 1,013
8,0 10,0 0,978
24,0 306,0 1,000
31,0 238,0 0,967
7,0 419,0 1,000
9,0 274,0 0,917
50,0 413,0 1,000
18,0 117,0 0,971
46,0 92,0 1,014
54,0 187,0 0,978
17,0 169,0 0,943
49,0 300,0 0,978
54,0 69,0 1,069
1,0 359,0 1,000
37,0 224,0 0,978
26,0 68,0 1,038
51,0 442,0 1,000
14,0 251,0 0,930
48,0 416,0 1,000
22,0 50,0 1,007
6,0 134,0 0,933
23,0 80,0 0,978
28,0 93,0 0,997
31,0 363,0 1,000
59,0 266,0 0,978
31,0 16,0 1,091
41,0 444,0 1,000
5,0 207,0 0,917
4,0 320,0 1,000
52,0 334,0 1,000
50,0 44,0 1,115
19,0 223,0 0,950
17,0 265,0 0,943
16,0 11,0 1,006
30,0 420,0 1,000
14,0 140,0 0,944
58,0 258,0 0,978
48,0 163,0 0,978
18,0 398,0 1,000
4,0 200,0 0,917
54,0 355,0 1,000
9,0 311,0 1,000
17,0 313,0 1,000
37,0 284,0 0,978
19,0 71,0 0,994
14,0 102,0 0,960
24,0 330,0 1,000
6,0 9,0 0,978
40,0 353,0 1,000
58,0 337,0 1,000
53,0 228,0 0,978
40,0 106,0 1,011
1,0 202,0 0,917
32,0 116,0 0,997
32,0 114,0 0,998
4,0 187,0 0,917
1,0 360,0 1,000
21,0 236,0 0,950
54,0 237,0 0,978
47,0 200,0 0,978
8,0 260,0 0,917
60,0 36,0 1,121
39,0 302,0 1,000
41,0 202,0 0,978
44,0 39,0 1,119
17,0 321,0 1,000
11,0 360,0 1,000
53,0 196,0 0,978
55,0 70,0 1,064
6,0 116,0 0,942
32,0 61,0 1,076
56,0 135,0 1,002
13,0 339,0 1,000
14,0 119,0 0,952
49,0 215,0 0,978
57,0 58,0 1,099
29,0 239,0 0,962
32,0 158,0 0,970
6,0 404,0 1,000
42,0 268,0 0,978
24,0 439,0 1,000
14,0 197,0 0,930
15,0 124,0 0,952
0,0 92,0 0,950
2,0 221,0 0,917
25,0 247,0 0,953
10,0 422,0 1,000
3,0 381,0 1,000
9,0 213,0 0,917
7,0 213,0 0,917
32,0 59,0 1,077
5,0 255,0 0,917
49,0 251,0 0,978
53,0 170,0 0,978
29,0 16,0 1,076
50,0 44,0 1,115
7,0 229,0 0,917
51,0 252,0 0,978
40,0 370,0 1,000
55,0 338,0 1,000
30,0 249,0 0,964
50,0 148,0 0,985
13,0 123,0 0,949
46,0 415,0 1,000
26,0 22,0 1,048
8,0 5,0 0,978
20,0 314,0 1,000
14,0 270,0 0,930
55,0 410,0 1,000
41,0 234,0 0,978
49,0 427,0 1,000
58,0 144,0 0,993
25,0 273,0 0,953
38,0 145,0 0,991
21,0 158,0 0,950
57,0 222,0 0,978
48,0 397,0 1,000
21,0 146,0 0,955
19,0 444,0 1,000
44,0 369,0 1,000
28,0 361,0 1,000
41,0 61,0 1,093
55,0 284,0 0,978
52,0 256,0 0,978
19,0 223,0 0,950
45,0 285,0 0,978
30,0 166,0 0,964
24,0 69,0 0,998
43,0 264,0 0,978
32,0 247,0 0,970
49,0 308,0 1,000
36,0 278,0 0,978
48,0 246,0 0,978
55,0 91,0 1,014
1,0 355,0 1,000
14,0 209,0 0,930
60,0 216,0 0,978
24,0 351,0 1,000
43,0 272,0 0,978
13,0 237,0 0,927
41,0 335,0 1,000
60,0 436,0 1,000
35,0 241,0 0,978
60,0 198,0 0,978
42,0 297,0 0,978
21,0 142,0 0,959
33,0 233,0 0,973
46,0 346,0 1,000
58,0 55,0 1,104
25,0 298,0 0,953
49,0 189,0 0,978
19,0 14,0 1,015
40,0 303,0 1,000
1,0 342,0 1,000
53,0 68,0 1,073
38,0 41,0 1,115
59,0 316,0 1,000
57,0 120,0 1,008
19,0 193,0 0,950
56,0 24,0 1,122
1,0 408,0 1,000
55,0 335,0 1,000
54,0 65,0 1,083
37,0 83,0 1,014
52,0 282,0 0,978
41,0 78,0 1,014
57,0 146,0 0,989
3,0 55,0 0,969
1,0 321,0 1,000
18,0 142,0 0,959
33,0 398,0 1,000
45,0 205,0 0,978
55,0 295,0 0,978
52,0 169,0 0,978
60,0 297,0 0,978
55,0 287,0 0,978
57,0 244,0 0,978
16,0 28,0 1,006
18,0 338,0 1,000
49,0 242,0 0,978
18,0 73,0 0,988
44,0 281,0 0,978
54,0 366,0 1,000
60,0 234,0 0,978
19,0 347,0 1,000
53,0 35,0 1,122
5,0 93,0 0,950
44,0 301,0 1,000
